Name,Predicted_class
O([C@@H](CN1CCCC1)c1ccccc1)CCC(C)C,1.0
O([C@@H](CCNC)c1sccc1)c1c2c(ccc1)cccc2,1.0
O([C@@H](COCCCC)CN1C(=O)N(C[C@@H](OC(=O)N)COCCCC)C(=O)C(CC)(c2ccccc2)C1=O)C(=O)N,1.0
O([C@@H](CCNC)c1ccccc1)c1c(OC)cccc1,1.0
O([C@@H]1[C@H](O)[C@@H](O)[C@@H]2O[C@@H](c3sccc3)OC[C@@H]2O1)[C@@H]1[C@H]2[C@H]([C@@H](c3cc(OC)c(OC)c(OC)c3)c3c1cc1OCOc1c3)C(=O)OC2,0.0
O([C@@H](CCNC)c1ccccc1)c1c(C)cccc1,1.0
O([C@@H](CC)C1CCCCC1)C(=O)N,1.0
O(/N=C/C1=CCCN(C)C1)C,1.0
O([C@@H](c1c(C(C)(C)C)cccc1)c1ccccc1)CCN(C)C,1.0
O([C@@H](C(C[C@H](N(C)C)C)(c1ccccc1)c1ccccc1)CC)C(=O)C,1.0
O(/N=C(\CCCCC)/c1cc(N)c(C)cc1)CCN,1.0
O(C)[C@H]1[C@H](O[C@H]2O[C@@H](C)[C@H](O)[C@@H](OC)C2)[C@@H](C)O[C@@H](O[C@@H]/2[C@H](C)/C=C/C=C\3/[C@]4(O)[C@H]([C@H](O)C(C)=C[C@H]4C(=O)O[C@@H]4C[C@]5(O[C@H](C(C)C)[C@@H](C)CC5)O[C@@H](C4)C/C=C\2/C)OC/3)C1,1.0
O(/N=C(\C#N)/[C@H]1C2CCN(C1)CC2)C,1.0
NS(=O)(=O)Cc1noc2ccccc12,1.0
NS(=O)(=O)c3ccc(N1C(=O)CC(C1=O)c2ccccc2)c(Cl)c3,1.0
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl,1.0
O(/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC=C3)CS[C@H]12)\c1nc(N)sc1)C(C(=O)O)(C)C,0.0
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl,1.0
NS(=O)(=O)c2cc(C(O)=O)c(NCc1ccco1)cc2Cl,1.0
NS(=O)(=O)c1ccc(cc1)N1CCCCS1(=O)=O,1.0
NS(=O)(=O)c1ccc(cc1)C(O)=O,0.0
NNCCc1ccccc1,1.0
NNCC1CCCCC1,1.0
NNC(=O)c1ccncc1,1.0
NNC(=O)CP(=O)(c1ccccc1)c2ccccc2,1.0
NCN.Nc1scc(-c2ccccc2)n1,1.0
NCCCNCCSP(O)(O)=O,1.0
NCN.Nc1scc(-c2cc(N)ccc2)n1,1.0
NCCc1cn2c(n1)cccc2,1.0
NCCc1ccc(O)c(O)c1,1.0
O(/N=C/1\[C@@H](C)[C@H](O)[C@@](O)(C)[C@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2O[C@H](C)[C@@H](O)[C@](OC)(C)C2)[C@H](C)[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@@](O)(C)C[C@H]\1C)C,0.0
NCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2,0.0
O(/N=C/1\[C@H](C)[C@@H](O)[C@](O)(C)[C@@H](CC)OC(=O)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@](OC)(C)C2)[C@@H](C)[C@H](O[C@@H]2[C@@H](O)[C@H](N(C)C)C[C@H](C)O2)[C@](O)(C)C[C@@H]\1C)COCCOC,0.0
NCCC(O)CNC2CC(N)C(OC1OC(CN)C(O)C(O)C1O)C(O)C2OC3OC(CO)C(O)C(N)C3O,0.0
NCCC(O)C(=O)NC2CC(N)C(OC1OC(CN)CCC1N)C(O)C2OC3OC(CO)C(O)C(N)C3O,0.0
NCCC(O)C(=O)NC2CC(N)C(OC1OC(CN)C(O)C(O)C1O)C(O)C2OC3OC(CO)C(O)C(N)C3O,0.0
O([C@@H]1[C@@H](O)[C@H](O)[C@H]2O[C@@H](c3sccc3)OC[C@@H]2O1)[C@@H]1[C@@H]2[C@@H]([C@@H](c3cc(OC)c(O)c(O)c3)c3c1cc1OCOc1c3)C(=O)OC2,0.0
NCC3OC(OC2C(N)CC(N)C(OC1OC(CO)C(O)C(N)C1O)C2O)C(O)C(O)C3O,0.0
NCC3OC(OC2C(N)CC(NC(CO)CO)C(OC1OC(CO)C(O)C(N)C1O)C2O)C(N)C(O)C3O,0.0
NCC3OC(OC2C(N)CC(N)C(OC1OC(CO)C(O)C(N)C1O)C2O)C(N)CC3O,0.0
NCC4OC(OC3C(CO)OC(OC1C(O)C(N)CC(N)C1OC2OC(CN)C(O)C(O)C2N)C3O)C(N)C(O)C4O,0.0
NCC2CN(Cc1ccccc1)C(=O)C2,1.0
NCC2OC(OC1C(N)CC(N)C(O)C1O)C(N)C(O)C2O,0.0
NCc1ccccc1Sc2ccccc2CO,1.0
NCC3OC(OC2C(N)CC(N)C(OC1OC(CO)C(O)C(N)C1O)C2O)C(N)C(O)C3O,0.0
NCC1(CCCCC1)CC(O)=O,0.0
NCC1CCC(N)C(O1)OC3C(N)CC(N)C(OC2OC(CO)C(O)C(N)C2O)C3O,0.0
NCc1ccccc1CC(=O)NC3C2SCC(=C(N2C3=O)C(O)=O)CSc4nnnn4CC(O)=O,0.0
NCC(O)c1cccc(O)c1,1.0
NCC[C@@]([H])(O/C1=C/C=C(C=C1)C([F])([F])[F])C2=CC=CC=C2,0.0
NCC(O)c1ccc(O)c(O)c1,1.0
NCC[C@@](O)([H])C(=O)N[C@@]2([H])C[C@@](N)([H])[C@@]([H])(O[C@@]1([H])O[C@@]([H])(CN)CC[C@@]1(N)[H])[C@@](O)([H])[C@@]2([H])O[C@@]3([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@](N)([H])[C@@]3(O)[H],0.0
NCC(CCc1ccc(F)cc1)=CF,0.0
NCC(CC/C1=C/C=C(/[F])C=C1)=C[F],0.0
NCC[C@@](O)([H])CN[C@@]2([H])C[C@@](N)([H])[C@@]([H])(O[C@@]1([H])O[C@@]([H])(CN)[C@@](O)([H])[C@@](O)([H])[C@@]1(O)[H])[C@@](O)([H])[C@@]2([H])O[C@@]3([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@](N)([H])[C@@]3(O)[H],0.0
NCC[C@@](O)([H])C(=O)N[C@@]2([H])C[C@@](N)([H])[C@@]([H])(O[C@@]1([H])O[C@@]([H])(CN)[C@@](O)([H])[C@@](O)([H])[C@@]1(O)[H])[C@@](O)([H])[C@@]2([H])O[C@@]3([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@](N)([H])[C@@]3(O)[H],0.0
Nc2nc1n(COC(CO)CO)cnc1c(=O)[nH]2,
Nc2ncc1ncn(COCCO)c1n2,1.0
Nc2nc1n(CCC(O)CO)cnc1c(=O)[nH]2,
Nc2nc1n(CCC(CO)CO)cnc1c(=O)[nH]2,
Nc3nc(=O)c2nc(CNc1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O)cnc2[nH]3,
Nc2ccn(C1OC(CO)C(O)C1O)c(=O)n2,
Nc2nc1ccc(OC(F)(F)F)cc1s2,1.0
Nc2ccn(C1CCC(CO)O1)c(=O)n2,
Nc4nc(NC1CC1)c3ncn(C2CC(CO)C=C2)c3n4,0.0
Nc2ccc(N=Nc1ccccc1)c(N)n2,1.0
Nc2c1CCCCc1nc3ccccc23,1.0
NC23CC1CC(CC(C1)C2)C3,0.0
Nc2c1C(O)CCCc1nc3ccccc23,0.0
Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,1.0
Nc2cc(OCC1CC1)c(cc2Cl)C(=O)NC3CN4CCC3CC4,1.0
Nc1ncnc2n(cnc12)C3OC(CO)C(O)C3O,0.0
Nc1nc(=O)[nH]cc1F,
NC1CONC1=O,1.0
Nc1nc(cs1)C(=NO)C(=O)NC3C2SCC(=C(N2C3=O)C(O)=O)C=C,0.0
Nc1nc(cs1)C(=CCC(O)=O)C(=O)NC3C2SCC=C(N2C3=O)C(O)=O,0.0
Nc1nc(cs1)C(=NOCC(O)=O)C(=O)NC3C2SCC(=C(N2C3=O)C(O)=O)C=C,0.0
NC1CCCC1c2ccccc2,1.0
Nc1nc(Cl)nc2n(cnc12)C3CC(O)C(CO)O3,0.0
Nc1cccc(c1)n2ccccc2=O,
Nc1ccc(C(O)=O)c(O)c1,1.0
NC1CC1c2ccccc2,1.0
Nc1ccc(cc1)S(=O)(=O)Nc2ncccn2,1.0
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,1.0
Nc1cc(Cl)ccc1N2CCSC2=N,1.0
Nc1ccc(cc1)S(=O)(=O)N3CC2CCC(CC2)C3,1.0
Nc1c2c([C@@H](c3ccccc3)CN(C)C2)ccc1,1.0
NC1=Nc2n(cnc2C(=O)N1)COCCO,0.0
NC12C[C@]3(C)C[C@](C)(C1)CC(C2)C3,1.0
NC1=NC(=O)C(O1)c2ccccc2,1.0
NC1C2CN(CC12)c4nc3n(cc(C(O)=O)c(=O)c3cc4F)c5ccc(F)cc5F,
NC=1C=CN(C(=O)N=1)[C@@]2([H])CC[C@@]([H])(CO)O2,0.0
NC=1C=CN(C(=O)N=1)[C@@]2([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@]2(O)[H],0.0
NC1=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.0
NC[C@@]3([H])O[C@@]([H])(O[C@@]2([H])[C@@](N)([H])C[C@@](N)([H])[C@@]([H])(O[C@@]1([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@](N)([H])[C@@]1(O)[H])[C@@]2(O)[H])[C@@](O)([H])[C@@](O)([H])[C@@]3(O)[H],0.0
NC[C@@]3([H])O[C@@]([H])(O[C@@]2([H])[C@@](N)([H])C[C@@](N)([H])[C@@]([H])(O[C@@]1([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@](N)([H])[C@@]1(O)[H])[C@@]2(O)[H])[C@@](N)([H])C[C@@]3(O)[H],0.0
NC[C@@]3([H])O[C@@]([H])(O[C@@]2([H])[C@@](N)([H])C[C@@](N)([H])[C@@]([H])(O[C@@]1([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@](N)([H])[C@@]1(O)[H])[C@@]2(O)[H])[C@@](N)([H])[C@@](O)([H])[C@@]3(O)[H],0.0
NC[C@@](O)([H])C1=C/C=C(/O)C(O)=C1,1.0
NC[C@@]3([H])O[C@@]([H])(O[C@@]2([H])[C@@](N)([H])C[C@@]([H])(NC([H])(CO)CO)[C@@]([H])(O[C@@]1([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@](N)([H])[C@@]1(O)[H])[C@@]2(O)[H])[C@@](N)([H])[C@@](O)([H])[C@@]3(O)[H],0.0
NC[C@@]2([H])O[C@@]([H])(O[C@@]1([H])[C@@](N)([H])C[C@@](N)([H])[C@@](O)([H])[C@@]1(O)[H])[C@@](N)([H])[C@@](O)([H])[C@@]2(O)[H],0.0
NC(N)=O,
NC(N)=NC=1[S]/C=C(/C)N=1,1.0
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,1.0
NC(N)=N/C1=N/C(=C[S]1)C2=CC=CC=C2,0.0
NC(N)=N/C1=N/C(=C[S]1)C2=CC=CC(N)=C2,0.0
NC[C@@]1([H])CC[C@@](N)([H])[C@@]([H])(O1)O[C@@]3([H])[C@@](N)([H])C[C@@](N)([H])[C@@]([H])(O[C@@]2([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@](N)([H])[C@@]2(O)[H])[C@@]3(O)[H],0.0
NC(N)=N/C1=N/C(=C[S]1)C2=CC=CC(=C2)NC(NC)=NC#N,1.0
NC(CCC(O)=O)C=C,1.0
NC(N)=N/C1=N/C(=C[S]1)C2=CC=CC(=C2)NC(C)=O,0.0
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,1.0
NC[C@@]4([H])O[C@@]([H])(O[C@@]3([H])[C@@]([H])(CO)O[C@@]([H])(O[C@@]1([H])[C@@](O)([H])[C@@](N)([H])C[C@@](N)([H])[C@@]1([H])O[C@@]2([H])O[C@@]([H])(CN)[C@@](O)([H])[C@@](O)([H])[C@@]2(N)[H])[C@@]3(O)[H])[C@@](N)([H])[C@@](O)([H])[C@@]4(O)[H],0.0
NC(Cc1ccc(O)c(O)c1)C(O)=O,1.0
NC(CC=C)Cc1ccccc1,1.0
NC(Cc1c[nH]c2ccccc12)C(O)=O,1.0
NC(Cc1c[nH]c2ccc(O)cc12)C(O)=O,1.0
NC/C1=C/C=C/C=C1/CC(=O)N[C@@]2([H])C(=O)N3C(=C(C[S][C@@]23[H])C[S]/C4=N/N=NN4CC(O)=O)C(O)=O,0.0
NC(=O)OCCCc1ccccc1,1.0
NC(=O)OCC(O)COc1ccc(Cl)cc1,1.0
NC(=O)OCC(COC(N)=O)c1ccccc1,1.0
NC(C(=O)NC2C1SCC(=C(N1C2=O)C(O)=O)Cl)c3ccccc3,0.0
NC(C(=O)NC2C1CCC(=C(N1C2=O)C(O)=O)Cl)c3ccccc3,0.0
NC(=O)OC1(CCCCC1)CC#C,0.0
NC(=O)OC1(CCCCC1)C#C,0.0
NC(=O)OCC2C(NC(=O)C(=NOCC(O)=O)c1csc(N)n1)C(=O)N2S(O)(=O)=O,1.0
NC(=O)O[C@@]([H])(C#C)C1=CC=CC=C1,1.0
NC(=O)NC(=O)Cc1ccccc1,1.0
NC(C(=O)NC2C1SCC(=C(N1C2=O)C(O)=O)CSc3c[nH]nn3)c4ccc(O)cc4,0.0
NC(=O)NCCN1CCN(CC1)c2cccc(c2)C(F)(F)F,0.0
NC(=O)OC[C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)C(=NOCC(O)=O)C2=C[S]C(N)=N2)[S](O)(=O)=O,1.0
NC(=O)N2c1ccccc1CC(=O)c3ccccc23,1.0
NC(=O)N1CC(C1)Oc2cccc(c2)C(F)(F)F,1.0
NC(=O)N3C=1C=CC=CC=1[C@@]2([H])O[C@@]2([H])C=4C=CC=CC3=4,1.0
NC(=O)N2c1ccccc1C=Cc3ccccc23,1.0
NC(=O)CS(=O)C(c1ccccc1)c2ccccc2,1.0
NC(=O)CN1CCCC1=O,1.0
NC(=O)CN2Cc1ccccc1OC2=O,1.0
NC(=O)CN1CC(O)CC1=O,1.0
NC(=O)CN1C(=O)COc2ccccc12,1.0
NC(=O)CN2C(=O)C(c1ccccc1)c3ccccc23,1.0
NC(=O)CCCN=C(c1ccc(Cl)cc1)c2cc(F)ccc2O,0.0
NC(=O)c2cn(Cc1c(F)cccc1F)nn2,0.0
NC(=O)C2c1ccccc1CCc3ccccc23,1.0
NC(=O)C2c1ccccc1C=Cc3ccccc23,1.0
NC(=O)c1cnccn1,1.0
NC(=O)c1ncn(n1)C2OC(CO)C(O)C2O,0.0
NC(=O)c1cccnc1,1.0
NC(=O)c1ccccc1O,1.0
NC(=O)C2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)N3CCCCC3,0.0
NC(=O)C=1N=CN(N=1)[C@@]2([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@]2(O)[H],0.0
NC(=O)c1ccc(c2c1CC(CO2)N(C1CCC1)C1CCC1)F,0.0
NC(=N)NCCCOc1ccccc1,1.0
NC(=O)C4(CCN(CCCN2c1ccccc1CCc3ccccc23)CC4)N5CCCCC5,0.0
NC(=NO)C3=NNc1ccccc1N(Cc2ccccc2)C3=O,0.0
NC(=O)C4(CCN(CCCN2c1ccccc1CCc3ccc(Cl)cc23)CC4)N5CCCCC5,0.0
NC(=N)NC(=O)c1nc(Cl)c(N)nc1N,1.0
NC(=N)NCC2COC1(CCCCC1)O2,0.0
n1c(csc1[NH]=C(N)N)c1ccccc1,0.0
NC(=N)c1ccc(o1)c2ccccc2N(=O)=O,0.0
n1c(csc1[NH]=C(N)N)c1cccc(c1)NC(C)=O,0.0
n1c(csc1[NH]=C(N)N)c1cccc(c1)NC(NC)=[NH]C#N,1.0
n1c(csc1[NH]=C(N)N)c1cccc(c1)N,0.0
NC(=O)C1(CCN(CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3)N4CCCCC4,0.0
N1(c2c(Sc3c1cccc3)cccc2)CCCNC,1.0
N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCNC,1.0
n12c3c(C(c4c(cccc4)F)=NCc1cnc2CO)cc(Cl)cc3,0.0
n1(c(c2nc[nH]c2n(c1=O)C)=O)C,
N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCN,1.0
N[C@H]1[C@@H](c2ccccc2)C1,1.0
N1(c2c(CCc3c1cccc3)cccc2)CCCN,1.0
N[C@H](CC=C)Cc1ccccc1,1.0
N1(c2c(Sc3c1cccc3)ccc(c2)SC)CCC1NCCCC1,1.0
N[C@@H](Cc1ccccc1)C,1.0
N[C@H](CC)Cc1c2c([nH]c1)cccc2,1.0
N[C@@H]1[C@@H](c2ccccc2)CCC1,1.0
N[C@@]1([H])CONC1=O,1.0
N[C@@]([H])(C/C1=C/C=C(/O)C(O)=C1)C(O)=O,1.0
N[C@@H](CC=C)c1c(-c2noc3c2cccc3)cccc1,0.0
N1([C@H]2C3CCN(C2)CC3)c2c(cccc2)CCc2c1cccc2,1.0
N[C@@]([H])(C(=O)N[C@@]1([H])C(=O)N2/C(=C(/[Cl])CC[C@@]12[H])C(O)=O)C3=CC=CC=C3,0.0
N[C@@]([H])(C(=O)N[C@@]1([H])C(=O)N2/C(=C(/[Cl])C[S][C@@]12[H])C(O)=O)C3=CC=CC=C3,0.0
N/C1=N/C=NC=2N(C=NC1=2)[C@@]3([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@]3(O)[H],0.0
N[C@@]([H])(C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])C[S]/C3=C/NN=N3)C(O)=O)C4=C/C=C(/O)C=C4,0.0
N(N)[C@H](Cc1ccccc1)C,1.0
N(N)[C@@H](CCCCCC)C,1.0
N(N)[C@@H](C)c1ccccc1,1.0
N/C1=N/C([Cl])=NC=2N(C=NC1=2)[C@@]3([H])C[C@@](O)([H])[C@@]([H])(CO)O3,0.0
N/C1=N/C(=C[S]1)C(=CCC(O)=O)C(=O)N[C@@]2([H])C(=O)N3C(=CC[S][C@@]23[H])C(O)=O,0.0
N[C@@]1([H])[C@@]2([H])CN(C[C@@]12[H])C4=NC=3N(/C=C(/C(O)=O)C(=O)C=3/C=C4/[F])C5=C/C=C(/[F])C=C5[F],0.0
N(CCCCCCCCC)[C@@H]1N=CNc2[nH]ccc12,1.0
N(CCCC)C[C@@H]1Oc2c(OC1)cccc2,1.0
N(CCN1c2c(Sc3c1cccc3)cccc2)(CC)CC,1.0
N(CCC(C)C)C[C@H]1Oc2c(OC1)cccc2,1.0
N(CCC[C@]1(C)c2c(N(c3ccccc3)C1)cccc2)C,1.0
N(CCC[C@]1(c2ccccc2)OC(C)(C)c2c1cccc2)C,1.0
N(CC[C@@H](c1ccccc1)C1CCCCC1)(C)C,1.0
N(CCC[C@@]1(c2ccccc2)SC(C)(C)c2c1cccc2)C,1.0
N(CC[C@]1(c2ccccc2)c2c(cccc2)C=C1)(C)C,1.0
N(CC[C@]1(C)SCCc2c3c(n(CC)c12)cccc3)(C)C,1.0
N(CC[C@@]1(C)OCCC=2c3c(cccc3)CC1=2)(C)C,1.0
N(CC/C=C\1/c2c(OCc3c/1cccc3)cccc2)(C)C,1.0
N(CC/C=C\1/c2c(SCc3c/1cccc3)cccc2)(C)C,1.0
N(CC)[C@H]1[C@H](c2ccccc2)[C@H]2C[C@@H]1CC2,1.0
N(CC/C=C/1\c2c([C@H]3[C@@H](c4c\1cccc4)C3)cccc2)C,1.0
N(C[C@H](CN1c2c(Sc3c1cccc3)cccc2)C)(C)C,1.0
N(C[C@H]1O[C@@]2(OC1)c1c(OCc3c2cccc3)cccc1)(C)C,0.0
N(C[C@H](CN1c2c(cccc2)CCc2c1cccc2)C)(C)C,1.0
N(C[C@H](CN1c2c(Sc3c1cccc3)ccc(CC)c2)C)(C)C,1.0
N(C)[C@H]1Cc2scnc2CC1,1.0
N(C[C@H](CC1c2c(cccc2)CCc2c1cccc2)C)(C)C,1.0
N(C)(C)c1cc(C)c(C[C@H](N)C)cc1,1.0
N(C)(C)c1nccc(C2=N[C@H](N)NN2)c1,1.0
N(C)[C@H]1c2c([C@H](c3ccccc3)CC1)cccc2,1.0
N(C)[C@@H]1c2c(N(C)c3c(cccc3)C1)cccc2,1.0
N(C)(C)[C@@H]1[C@H](C)Oc2c(cccc2)C1,1.0
N(C)(C)[C@@H]1Cc2c3c([nH]c2CC1)cccc3,1.0
N(C)[C@@H]1c2c3N(c4c(cccc4)CCc3ccc2)CC1,1.0
N([C@H](Cc1ccccc1)C)(Cc1occc1)C,1.0
N([C@H](CN1c2c(Sc3c1cccc3)cccc2)C)(C)C,1.0
N([C@H](Cc1ccccc1)C)(CC#C)C,1.0
N([C@H](Cc1ccccc1)C)(Cc1ccccc1)C,1.0
N([C@H](CN(C)C)CN1c2c(Sc3c1cccc3)cccc2)(C)C,1.0
N([C@@H](Cc1ccccc1)C)C,1.0
N([C@@H](Nc1cc(CC)ccc1)C)c1cc(CC)ccc1,1.0
N([C@@H](Cc1ccccc1)C)(C)C,1.0
N([C@@H](Cc1ccccc1)[C@H]1OCCC1)CC,1.0
N([C@@H](CN1c2c(Sc3c1cccc3)cccc2)C)(CC)CC,1.0
N#CN.N(CNc1cc(-c2nc(N)sc2)ccc1)C.NCN,1.0
N#CCNC1CCc2ccccc12,1.0
N#CCN[C@H]1c2c(cccc2)CC1,1.0
N#CCN[C@@]1([H])CCC2=CC=CC=C12,1.0
N(=C/c1nc(C)ccc1)\N1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0
N([C@@H](Cc1ccccc1)C)CCC1c2c(Sc3c1cccc3)cccc2,1.0
O([C@H]1[C@H](C)O[C@H](O[C@@H]2c3c(O)c4C(=O)c5c(O)cccc5C(=O)c4c(O)c3[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](N(C)C)C3)[C@](O)(CC)C2)C[C@@H]1N(C)C)[C@@H]1O[C@H](C)[C@H]2O[C@@H]3O[C@H](C)C(=O)C[C@@H]3O[C@@H]2C1,1.0
N#C/N=C(/NCC[S]C/C1=N/C=C/C=C1/[Br])NCC,1.0
N#C[C@H](N[C@H](Cc1ccccc1)C)c1ccccc1,1.0
FCOC(C(F)(F)F)C(F)(F)F,1.0
N#Cc1cc2N(C[C@@H](CN(C)C)C)c3c(Sc2cc1)cccc3,1.0
FCC(F)(F)F,0.0
N#CCC=1c2c(N=C(N3CCN(C)CC3)C=3C=1CSC=3)csc2,0.0
N#CC[C@H]1CN(C)[C@H]2[C@@H](c3c4c([nH]cc4C2)ccc3)C1,1.0
N#C/C1=C/C(=N/N=C1/NCCN2CCOCC2)C3=CC=CC=C3,1.0
Fc5ccc4c(CCCN1CCC(CC1)n2c(=O)[nH]c3ccccc23)noc4c5,
Fc4ccc3[nH]c2CCN(CCCc1cccnc1)Cc2c3c4,0.0
Fc4ccc3[nH]c2CCN(CCc1ccncc1)Cc2c3c4,1.0
FCO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/C[N+](CC(=O)N)(CC)[C-H2])CS[C@H]12)\c1nc(N)sn1,1.0
N#C/C4=C/C=C3OC1=CC=CC=C1C=2CCN(CCC=2C3=C4)CC5([H])CCCC5,1.0
Fc4ccc(OCCCN1CCC2(CC1)N(CNC2=O)c3ccccc3)cc4,0.0
Fc1cccc(Br)c1NC2=NCCN2,0.0
Fc1ccccc1C2=NCCN(CC(F)(F)F)c3ccc(Cl)cc23,0.0
Fc1ccccc1C3=NCC(=O)N(CC2CC2)c4ccc(Cl)cc34,0.0
Fc1ccccc1C2=NCC(=S)N(CC(F)(F)F)c3ccc(Cl)cc23,0.0
Fc1ccccc1C23OCCN2CC(=O)Nc4ccc(Br)cc34,0.0
O([C@@H]1[C@H](C)O[C@@H](O[C@@H]2C[C@H]3[C@](C)([C@@H]4[C@H]([C@@]5(O)[C@@](C)([C@@H](O)C4)[C@@H](C4=CC(=O)OC4)CC5)CC3)CC2)C[C@H]1O)[C@H]1O[C@@H](C)[C@H](O[C@H]2O[C@@H](C)[C@H](O)[C@@H](O)C2)[C@@H](O)C1,1.0
Fc1ccc(CN[C@H](C(C)C)CCCCCC(=O)O)cc1,1.0
Fc1ccc(N2CCN(CC[C@@H](NC(=O)c3cnccc3)C)CC2)cc1,1.0
Fc1ccc(OC[C@H](O)CN2CCC(N(C)c3sc4c(n3)cccc4)CC2)cc1,1.0
Fc1ccc(N2CCN(C[C@@H](O)COC3(C#C)CCCCC3)CC2)cc1,1.0
Fc1ccc(cc1)C4CC5CN(CCn3c(=O)[nH]c2ccccc2c3=O)CC45,
Fc1ccc(cc1)N2CNC(=O)C24CCN(CCCC(=O)c3ccc(F)cc3)CC4,0.0
Fc1ccc(cc1)C2CCNCC2COc4ccc3OCOc3c4,0.0
Fc1ccc(cc1)c5ccc(CN2CCN(CC2)c3cccc4ccoc34)[nH]5,0.0
Fc1ccc(cc1)n4cc(C2CCN(CC2)CCN3CCNC3=O)c5cc(Cl)ccc45,0.0
Fc1ccc(cc1)C(=O)NCCN2CCC(CC2)n3c(=O)[nH]c4cc(Cl)ccc34,
Fc1ccc(cc1)C2CCN(CC2COc4ccc3OCOc3c4)CC(=O)c5ccc(F)cc5,0.0
Fc1ccc(-n2ncc3c2C=C2[C@](C)([C@H]4[C@@H]([C@@H]5[C@@](C)([C@@](O)(C#C)CC5)CC4)CC2)C3)cc1,0.0
Fc1ccc(cc1)C(=O)CCCN3CCN2CCCC2C3,0.0
Fc1ccc(cc1)C(=O)CCCN3CC2CCC(CC2)C3,0.0
Fc1ccc(cc1)C(CCCN2CCC(CC2)n3c(=O)[nH]c4cc(Cl)ccc34)c5ccc(F)cc5,
Fc1ccc(cc1)C(=O)CCCN5CCN4Cc3[nH]c2ccccc2c3CC4C5,0.0
Fc1ccc(cc1)C(CCCN2CCC(CC2)n3c(=O)[nH]c4ccccc34)c5ccc(F)cc5,
Fc1ccc(cc1)C(=O)CCCN2CCN(CC2)c3ccccn3,0.0
Fc1ccc(cc1)C(=O)CCCN2CCN(CC2)c4cc3ccccc3cn4,0.0
Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)n3c(=S)[nH]c4ccccc34,
Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)n3c(=O)[nH]c4ccccc34,
Fc1ccc(cc1)C(=O)CCCN2CCN(CC2)C(=O)OC3CCCCC3,1.0
Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)C(=O)c3ccc(F)cc3,0.0
Fc1ccc(cc1)C(=O)CCCN2CCC3(CC2)N(CNC3=O)c4ccccc4,0.0
Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)C(=O)c3ccc(Cl)cc3,0.0
Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)n3c(=O)[nH]c4ccccc34,
Fc1ccc(cc1)C(CCCN2CCC3(CC2)N(CNC3=O)c4ccccc4)c5ccc(F)cc5,0.0
Fc1ccc(cc1)C(=O)C4CCN(CCCn2c(=O)[nH]c3ccccc23)CC4,
Fc1ccc(cc1)C(=O)C4CCN(CCCn2c(=O)[nH]c3cc(Cl)ccc23)CC4,
Fc1ccc(-c2c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)n(C(C)C)c3c2cccc3)cc1,0.0
Fc1ccc(-c2c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(C(C)C)nc(C(C)C)c2COC)cc1,0.0
Fc1ccc(C(=O)CCCN2C[C@H]3[N@](CC2)CCC3)cc1,0.0
